,x,y
0,0.0,1.0
1,0.12693303650867852,1.0073851051472449
2,0.25386607301735703,1.0269436822469482
3,0.3807991095260356,1.0549776029966973
4,0.5077321460347141,1.0880556965832036
5,0.6346651825433925,1.123020878731496
6,0.7615982190520711,1.1569986020614367
7,0.8885312555607496,1.1874058085497312
8,1.0154642920694281,1.2119596382628726
9,1.1423973285781066,1.228685224185467
10,1.269330365086785,1.2359219808591704
11,1.3962634015954636,1.2323278744361237
12,1.5231964381041423,1.2168812432497722
13,1.6501294746128208,1.1888798205947972
14,1.7770625111214993,1.1479366944542777
15,1.9039955476301778,1.0939730216934267
16,2.0309285841388562,1.027207395963741
17,2.1578616206475347,0.9481418483901708
18,2.284794657156213,0.857544537181712
19,2.4117276936648917,0.75642925574191
20,2.53866073017357,0.6460319578036996
21,2.6655937666822487,0.5277845617499524
22,2.792526803190927,0.4032863538353788
23,2.9194598396996057,0.27427336079324816
24,3.0463928762082846,0.14258610567061467
25,3.173325912716963,0.010136196163115604
26,3.3002589492256416,-0.12112777820325968
27,3.42719198573432,-0.24925454527260435
28,3.5541250222429985,-0.37232414147907333
29,3.681058058751677,-0.48848109001401213
30,3.8079910952603555,-0.595966268960261
31,3.934924131769034,-0.6931469890975034
32,4.0618571682777125,-0.778544826018443
33,4.188790204786391,-0.8508607839198923
34,4.3157232412950695,-0.9089974083639832
35,4.442656277803748,-0.9520775117517166
36,4.569589314312426,-0.97945922742389
37,4.696522350821105,-0.9907471653260832
38,4.823455387329783,-0.9857995030941311
39,4.950388423838462,-0.9647309102250965
40,5.07732146034714,-0.9279112686436919
41,5.204254496855819,-0.8759602193765749
42,5.331187533364497,-0.8097376311185583
43,5.458120569873176,-0.7303301511348692
44,5.585053606381854,-0.6390340611363194
45,5.711986642890533,-0.5373347194752393
46,5.838919679399211,-0.42688292528269045
47,5.96585271590789,-0.3094685891178592
48,6.092785752416569,-0.18699213753185281
49,6.219718788925247,-0.06143411496285206
50,6.346651825433926,0.0651765250088533
51,6.473584861942604,0.19079492627581413
52,6.600517898451283,0.31339310938594217
53,6.727450934959961,0.430992493873693
54,6.85438397146864,0.5416956386910625
55,6.981317007977318,0.6437166884794603
56,7.108250044485997,0.735410034431071
57,7.235183080994675,0.8152967273782608
58,7.362116117503354,0.882088217059854
59,7.489049154012032,0.9347070346616206
60,7.615982190520711,0.9723040850229393
61,7.742915227029389,0.9942722695508608
62,7.869848263538068,1.0002562200090157
63,7.996781300046746,0.9901579860019473
64,8.123714336555425,0.9641385841486618
65,8.250647373064103,0.9226153835848644
66,8.377580409572783,0.8662553694800744
67,8.50451344608146,0.7959643926256622
68,8.631446482590139,0.7128725777755504
69,8.758379519098817,0.6183161252638015
70,8.885312555607497,0.513815798487928
71,9.012245592116175,0.4010524431998516
72,9.139178628624853,0.28183993232988364
73,9.266111665133531,0.15809597151453972
74,9.39304470164221,0.031811234939765023
75,9.519977738150889,-0.09498267200646975
76,9.646910774659567,-0.22024590788667825
77,9.773843811168245,-0.3419632221887608
78,9.900776847676925,-0.4581763860083038
79,10.027709884185603,-0.5670157046897999
80,10.15464292069428,-0.666730105441239
81,10.28157595720296,-0.7557153158579704
82,10.408508993711639,-0.8325396800029868
83,10.535442030220317,-0.8959671966973959
84,10.662375066728995,-0.9449774093652294
85,10.789308103237675,-0.978781827431815
86,10.916241139746353,-0.9968366150794234
87,11.04317417625503,-0.9988513432199471
88,11.170107212763709,-0.9847936638854893
89,11.297040249272388,-0.9548898318447926
90,11.423973285781067,-0.9096210650706626
91,11.550906322289745,-0.8497158026358148
92,11.677839358798423,-0.7761379846245962
93,11.804772395307102,-0.6900715426535883
94,11.93170543181578,-0.5929013505653612
95,12.058638468324459,-0.4861909418154534
96,12.185571504833138,-0.37165735209666384
97,12.312504541341816,-0.2511434919997077
98,12.439437577850494,-0.12658849425103016
99,12.566370614359172,3.4873423557191387e-06
