,x,y
0,0.0,1.0
1,0.012578949563923095,1.0000784525736552
2,0.02515789912784619,1.0003111689908586
3,0.037736848691769284,1.000694206075954
4,0.05031579825569238,1.0012236456984271
5,0.06289474781961547,1.0018955947824792
6,0.07547369738353857,1.0027061853202668
7,0.08805264694746166,1.003651574388708
8,0.10063159651138476,1.0047279441697619
9,0.11321054607530785,1.005931501974081
10,0.12578949563923095,1.0072584802679458
11,0.13836844520315406,1.0087051367033806
12,0.15094739476707714,1.010267754151362
13,0.16352634433100022,1.0119426407380225
14,0.17610529389492333,1.0137261298837583
15,0.18868424345884643,1.015614580345147
16,0.20126319302276952,1.0176043762595866
17,0.2138421425866926,1.0196919271925586
18,0.2264210921506157,1.0218736681874334
19,0.2390000417145388,1.0241460598177197
20,0.2515789912784619,1.0265055882416734
21,0.264157940842385,1.0289487652591762
22,0.2767368904063081,1.0314721283707964
23,0.2893158399702312,1.0340722408389431
24,0.3018947895341543,1.0367456917510283
25,0.31447373909807735,1.0394890960845518
26,0.32705268866200043,1.0422990947740214
27,0.33963163822592357,1.045172354779624
28,0.35221058778984665,1.048105569157565
29,0.36478953735376973,1.0510954571319928
30,0.37736848691769287,1.0541387641684217
31,0.38994743648161595,1.0572322620485757
32,0.40252638604553903,1.06037274894657
33,0.4151053356094621,1.0635570495063478
34,0.4276842851733852,1.0667820149202956
35,0.44026323473730833,1.0700445230089537
36,0.4528421843012314,1.0733414783017459
37,0.4654211338651545,1.0766698121186495
38,0.4780000834290776,1.080026482652727
39,0.4905790329930007,1.0834084750534445
40,0.5031579825569238,1.086812801510698
41,0.5157369321208469,1.0902365013394766
42,0.52831588168477,1.093676641065082
43,0.5408948312486931,1.0971303145088351
44,0.5534737808126162,1.100594642874194
45,0.5660527303765392,1.1040667748332087
46,0.5786316799404624,1.1075438866132485
47,0.5912106295043854,1.1110231820839167
48,0.6037895790683085,1.1145018928440975
49,0.6163685286322317,1.117977278309053
50,0.6289474781961547,1.121446625797508
51,0.6415264277600778,1.1249072506186506
52,0.6541053773240009,1.128356496158983
53,0.666684326887924,1.1317917339689507
54,0.6792632764518471,1.1352103638492925
55,0.6918422260157702,1.1386098139370349
56,0.7044211755796933,1.1419875407910731
57,0.7170001251436164,1.1453410294772708
58,0.7295790747075395,1.148667793653018
59,0.7421580242714626,1.151965375651181
60,0.7547369738353857,1.1552313465633814
61,0.7673159233993088,1.1584633063225498
62,0.7798948729632319,1.1616588837846828
63,0.7924738225271549,1.164815736809751
64,0.8050527720910781,1.1679315523416964
65,0.8176317216550012,1.1710040464874605
66,0.8302106712189242,1.1740309645949834
67,0.8427896207828474,1.1770100813301207
68,0.8553685703467704,1.1799392007524179
69,0.8679475199106935,1.182816156389688
70,0.8805264694746167,1.185638811311339
71,0.8931054190385397,1.1884050582003938
72,0.9056843686024628,1.1911128194241518
73,0.918263318166386,1.193760047103438
74,0.930842267730309,1.1963447231803876
75,0.9434212172942321,1.198864859484716
76,0.9560001668581553,1.2013184977984217
77,0.9685791164220783,1.2037037099188743
78,0.9811580659860014,1.2060185977202384
79,0.9937370155499244,1.208261293213182
80,1.0063159651138476,1.2104299586028269
81,1.0188949146777706,1.2125227863448909
82,1.0314738642416938,1.214537999199976
83,1.0440528138056169,1.216473850285959
84,1.05663176336954,1.2183286231284378
85,1.0692107129334631,1.220100631709193
86,1.0817896624973862,1.221788220512616
87,1.0943686120613092,1.2233897645700706
88,1.1069475616252324,1.2249036695021347
89,1.1195265111891555,1.226328371558693
90,1.1321054607530785,1.2276623376568332
91,1.1446844103170015,1.2289040654165095
92,1.1572633598809248,1.230052083193934
93,1.1698423094448478,1.2311049501126603
94,1.1824212590087708,1.2320612560923196
95,1.195000208572694,1.2329196218749745
96,1.207579158136617,1.2336786990490571
97,1.2201581077005401,1.2343371700708534
98,1.2327370572644634,1.2348937482835032
99,1.2453160068283864,1.2353471779334797
100,1.2578949563923094,1.2356962341845197
101,1.2704739059562327,1.2359397231289717
102,1.2830528555201557,1.2360764817965286
103,1.2956318050840787,1.2361053781603197
104,1.3082107546480017,1.236025311140331
105,1.320789704211925,1.2358352106041217
106,1.333368653775848,1.2355340373648176
107,1.345947603339771,1.235120783176346
108,1.3585265529036943,1.2345944707258907
109,1.3711055024676173,1.233954153623543
110,1.3836844520315403,1.2331989163891186
111,1.3962634015954636,1.2323278744361237
112,1.4088423511593866,1.2313401740528425
113,1.4214213007233096,1.2302349923805254
114,1.4340002502872329,1.229011537388656
115,1.446579199851156,1.2276690478472796
116,1.459158149415079,1.226206793296367
117,1.4717370989790022,1.2246240740121996
118,1.4843160485429252,1.2229202209707588
119,1.4968949981068482,1.221094595808095
120,1.5094739476707715,1.2191465907776657
121,1.5220528972346945,1.2170756287046276
122,1.5346318467986175,1.2148811629370604
123,1.5472107963625406,1.2125626772941152
124,1.5597897459264638,1.21011968601107
125,1.5723686954903868,1.2075517336812807
126,1.5849476450543099,1.204858395195014
127,1.597526594618233,1.202039275675154
128,1.6101055441821561,1.1990940104097656
129,1.6226844937460791,1.1960222647815142
130,1.6352634433100024,1.192823734193923
131,1.6478423928739254,1.1894981439944652
132,1.6604213424378484,1.186045249394483
133,1.6730002920017717,1.182464835385924
134,1.6855792415656947,1.1787567166548913
135,1.6981581911296177,1.1749207374920014
136,1.7107371406935408,1.170956771699543
137,1.723316090257464,1.1668647224954378
138,1.735895039821387,1.1626445224139945
139,1.74847398938531,1.1582961332034571
140,1.7610529389492333,1.1538195457203446
141,1.7736318885131563,1.1492147798205823
142,1.7862108380770794,1.1444818842474216
143,1.7987897876410026,1.139620936516153
144,1.8113687372049256,1.1346320427956096
145,1.8239476867688487,1.1295153377864657
146,1.836526636332772,1.1242709845963315
147,1.849105585896695,1.1188991746116486
148,1.861684535460618,1.1134001273663894
149,1.8742634850245412,1.1077740904075644
150,1.8868424345884642,1.1020213391575469
151,1.8994213841523873,1.0961421767732151
152,1.9120003337163105,1.0901369340019245
153,1.9245792832802335,1.0840059690343131
154,1.9371582328441566,1.0777496673539522
155,1.9497371824080796,1.0713684415838487
156,1.9623161319720028,1.0648627313298085
157,1.9748950815359259,1.058233003020675
158,1.9874740310998489,1.0514797497454482
159,2.000052980663772,1.0446034910872999
160,2.012631930227695,1.0376047729544977
161,2.025210879791618,1.030484167408247
162,2.037789829355541,1.0232422724874692
163,2.0503687789194642,1.0158797120305278
164,2.0629477284833877,1.008397135493916
165,2.0755266780473107,1.000795217767928
166,2.0881056276112337,0.9930746589893196
167,2.1006845771751568,0.9852361843509853
168,2.11326352673908,0.9772805439086643
169,2.125842476303003,0.9692085123846933
170,2.1384214258669263,0.9610208889688261
171,2.1510003754308493,0.9527184971161412
172,2.1635793249947723,0.9443021843420524
173,2.1761582745586954,0.9357728220144481
174,2.1887372241226184,0.9271313051429787
175,2.2013161736865414,0.9183785521655123
176,2.213895123250465,0.9095155047317833
177,2.226474072814388,0.9005431274842571
178,2.239053022378311,0.8914624078362308
179,2.251631971942234,0.8822743557471991
180,2.264210921506157,0.8729800034955081
181,2.27678987107008,0.8635804054483189
182,2.289368820634003,0.8540766378289136
183,2.3019477701979265,0.8444697984813634
184,2.3145267197618495,0.8347610066325915
185,2.3271056693257726,0.8249514026518519
186,2.3396846188896956,0.8150421478076594
187,2.3522635684536186,0.8050344240221938
188,2.3648425180175416,0.794929433623209
189,2.377421467581465,0.7847283990934778
190,2.390000417145388,0.7744325628178018
191,2.402579366709311,0.7640431868276149
192,2.415158316273234,0.7535615525432147
193,2.427737265837157,0.7429889605136529
194,2.4403162154010802,0.7323267301543139
195,2.4528951649650033,0.7215761994822181
196,2.4654741145289267,0.7107387248490787
197,2.4780530640928498,0.6998156806721523
198,2.490632013656773,0.6888084591629059
199,2.503210963220696,0.6777184700535479
200,2.515789912784619,0.6665471403214491
201,2.528368862348542,0.6552959139114906
202,2.5409478119124653,0.643966251456377
203,2.5535267614763884,0.6325596299949496
204,2.5661057110403114,0.6210775426885327
205,2.5786846606042344,0.6095214985353572
206,2.5912636101681574,0.597893022083092
207,2.6038425597320805,0.5861936531395261
208,2.6164215092960035,0.5744249464814346
209,2.629000458859927,0.5625884715616719
210,2.64157940842385,0.5506858122145298
211,2.654158357987773,0.5387185663593949
212,2.666737307551696,0.5266883457027535
213,2.679316257115619,0.5145967754385772
214,2.691895206679542,0.5024454939471323
215,2.7044741562434655,0.4902361524922532
216,2.7170531058073886,0.47797041491712244
217,2.7296320553713116,0.46564995733859305
218,2.7422110049352346,0.45327646784010384
219,2.7547899544991576,0.4408516461632215
220,2.7673689040630807,0.4283772033978566
221,2.779947853627004,0.4158548616711933
222,2.792526803190927,0.4032863538353788
223,2.80510575275485,0.39067342315401
224,2.817684702318773,0.3780178229874679
225,2.8302636518826962,0.3653213164771382
226,2.8428426014466193,0.3525856762285639
227,2.8554215510105423,0.3398126839935735
228,2.8680005005744658,0.3270041303514297
229,2.880579450138389,0.31416181438904467
230,2.893158399702312,0.3012875433803
